audio_timestamp,frequencies,fs,index,mic_positions,motors_pwm,motors_thrust,n_frequencies,n_mics,signals_imag_vect,signals_real_vect,timestamp,topic,vbat,vx,vy,x,y,yaw_deg,yaw_rate_deg,z
,,,0,,,,,,,,92,geometry/pose_raw,,-2.0446975231170654,1.4281061887741089,-68.82706451416016,67.7524642944336,-1.1455605030059814,0.0,0.012464734725654125
,,,1,,[0. 0. 0. 0.],[0. 0. 0. 0.],,,,,625,crazyflie/motors,,,,,,,,
,,,2,,,,,,,,4830,geometry/pose_raw,,0.006895400118082762,-0.018117904663085938,-0.047938503324985504,0.10488378256559372,-0.5950834155082703,0.0,0.20457671582698822
,,,3,,[50969. 51945. 49874. 50901.],[45976. 47548. 44302. 45870.],,,,,4823,crazyflie/motors,,,,,,,,
,,,4,,,,,,,,4022,crazyflie/status,3.346627712249756,,,,,,,
,,,5,,,,,,,,4871,geometry/pose_raw,,0.006770123261958361,-0.01572963409125805,-0.047479916363954544,0.10446424782276154,-0.5786174535751343,0.0,0.20773033797740936
,,,6,,,,,,,,4874,geometry/pose_raw,,0.005269048735499382,-0.012273719534277916,-0.04740309715270996,0.10450823605060577,-0.5635523200035095,0.0,0.2137315571308136
,,,7,,,,,,,,4879,geometry/pose_raw,,0.0013097536284476519,-0.0019879480823874474,-0.04782860726118088,0.10603014379739761,-0.5446764230728149,0.0,0.2170085906982422
,,,8,,,,,,,,4882,geometry/pose_raw,,-0.0007945483084768057,0.0019567646086215973,-0.04792294278740883,0.1062394380569458,-0.5301603078842163,0.0,0.2202637642621994
,,,9,,,,,,,,4888,geometry/pose_raw,,-0.0034298335667699575,0.005464195739477873,-0.048182547092437744,0.10650118440389633,-0.5120761394500732,0.0,0.22348929941654205
,,,10,,,,,,,,4893,geometry/pose_raw,,-0.005028321407735348,0.008940692991018295,-0.04827957972884178,0.10681024193763733,-0.4971846640110016,0.0,0.2271808236837387
,,,11,,,,,,,,4899,geometry/pose_raw,,-0.005845483858138323,0.01129799522459507,-0.04822505638003349,0.10694313049316406,-0.48329973220825195,0.0,0.23034726083278656
,,,12,,,,,,,,4910,geometry/pose_raw,,-0.00642633019015193,0.017102349549531937,-0.048180095851421356,0.1079980731010437,-0.4744361639022827,0.0,0.2334660142660141
,,,13,,,,,,,,4921,geometry/pose_raw,,-0.007303881458938122,0.019130395725369453,-0.04826806113123894,0.10822579264640808,-0.4807147681713104,0.0,0.23655864596366882
,,,14,,[51664. 50400. 50472. 54079.],[46691. 44733. 44841. 50835.],,,,,4923,crazyflie/motors,,,,,,,,
,,,15,,,,,,,,4931,geometry/pose_raw,,-0.012582563795149326,0.025429511442780495,-0.04950893297791481,0.10973721742630005,-0.4933524429798126,0.0,0.242409348487854
,,,16,,,,,,,,4941,geometry/pose_raw,,-0.012266762554645538,0.02855859510600567,-0.04940576106309891,0.11040464043617249,-0.5130108594894409,0.0,0.24557921290397644
,,,17,,,,,,,,4953,geometry/pose_raw,,-0.012661767192184925,0.02971598505973816,-0.049484334886074066,0.11057396233081818,-0.5201500058174133,0.0,0.24871017038822174
,,,18,,,,,,,,4965,geometry/pose_raw,,-0.013334325514733791,0.03145402669906616,-0.0496322363615036,0.11091146618127823,-0.5199740529060364,0.0,0.25180375576019287
,,,19,,,,,,,,4975,geometry/pose_raw,,-0.014735503122210503,0.03333388268947601,-0.04995967447757721,0.11139168590307236,-0.5266927480697632,0.0,0.25485295057296753
,,,20,,,,,,,,4984,geometry/pose_raw,,-0.015210581012070179,0.03896661847829819,-0.05012202635407448,0.11297954618930817,-0.5218258500099182,0.0,0.26103904843330383
,,,21,,,,,,,,4991,geometry/pose_raw,,-0.0155520960688591,0.039444729685783386,-0.050172679126262665,0.1131812334060669,-0.5185313820838928,0.0,0.26419001817703247
,,,22,,,,,,,,5000,geometry/pose_raw,,-0.016698772087693214,0.042458582669496536,-0.05043777450919151,0.11412543803453445,-0.5130516290664673,0.0,0.2672997713088989
,,,23,,,,,,,,5010,geometry/pose_raw,,-0.019415531307458878,0.04420832544565201,-0.05110342428088188,0.1148151084780693,-0.5099194645881653,0.0,0.27036139369010925
,,,24,,,,,,,,5020,geometry/pose_raw,,-0.02018335834145546,0.044889144599437714,-0.0513521209359169,0.11535274237394333,-0.5013176202774048,0.0,0.27518603205680847
,,,25,,,,,,,,5021,crazyflie/status,3.3413491249084473,,,,,,,
,,,26,,[51131. 50944. 48725. 51590.],[45306. 46868. 43834. 45760.],,,,,5025,crazyflie/motors,,,,,,,,
,,,27,,,,,,,,5033,geometry/pose_raw,,-0.01996702328324318,0.05246107652783394,-0.051340535283088684,0.1179037094116211,-0.4895249009132385,0.0,0.27824604511260986
,,,28,,,,,,,,5041,geometry/pose_raw,,-0.01950289122760296,0.05210331827402115,-0.05132078379392624,0.11835582554340363,-0.4833204746246338,0.0,0.28125467896461487
,,,29,,,,,,,,5053,geometry/pose_raw,,-0.021027708426117897,0.0542825311422348,-0.05173463746905327,0.11940900981426239,-0.4833105206489563,0.0,0.284211665391922
,,,30,,,,,,,,5064,geometry/pose_raw,,-0.022466914728283882,0.05446629226207733,-0.05227251723408699,0.12002024799585342,-0.4856615364551544,0.0,0.28713512420654297
,,,31,,,,,,,,5078,geometry/pose_raw,,-0.023303868249058723,0.05294360965490341,-0.052670061588287354,0.12022311240434647,-0.5002589225769043,0.0,0.2923514246940613
,,,32,,,,,,,,5084,geometry/pose_raw,,-0.022823622450232506,0.053973499685525894,-0.05275719612836838,0.12117169052362442,-0.5110762119293213,0.0,0.2952974736690521
,,,33,,,,,,,,5094,geometry/pose_raw,,-0.02256896160542965,0.05321173742413521,-0.05297151580452919,0.12168140709400177,-0.502828061580658,0.0,0.29819631576538086
,,,34,,,,,,,,5110,geometry/pose_raw,,-0.02119637280702591,0.05797208100557327,-0.052869632840156555,0.12380347400903702,-0.4957195222377777,0.0,0.30103346705436707
,,,35,,,,,,,,5115,geometry/pose_raw,,-0.020953912287950516,0.059033602476119995,-0.05305194482207298,0.12489886581897736,-0.48782968521118164,0.0,0.3050578236579895
,,,36,,,,,,,,5132,geometry/pose_raw,,-0.02115049958229065,0.05888765677809715,-0.05338510870933533,0.12566450238227844,-0.47749438881874084,0.0,0.3078228831291199
,,,37,,[48911. 49541. 50030. 51018.],[45786. 45146. 41582. 45726.],,,,,5135,crazyflie/motors,,,,,,,,
,,,38,,,,,,,,5137,geometry/pose_raw,,-0.020084870979189873,0.058064866811037064,-0.05335770547389984,0.12620574235916138,-0.46550628542900085,0.0,0.31052353978157043
,,,39,,,,,,,,5142,geometry/pose_raw,,-0.019902313128113747,0.05720686540007591,-0.05354389175772667,0.1267482340335846,-0.45942118763923645,0.0,0.3131723403930664
,,,40,,,,,,,,5152,geometry/pose_raw,,-0.013167527504265308,0.049161940813064575,-0.05173630267381668,0.1251186728477478,-0.4384813904762268,0.0,0.3157762587070465
,,,41,,,,,,,,5163,geometry/pose_raw,,-0.013675344176590443,0.04938516765832901,-0.05206160619854927,0.12606549263000488,-0.41135281324386597,0.0,0.3190208673477173
,,,42,,,,,,,,5172,geometry/pose_raw,,-0.013058237731456757,0.04774134233593941,-0.052174679934978485,0.1265086531639099,-0.37685319781303406,0.0,0.3214890658855438
,,,43,,,,,,,,5180,geometry/pose_raw,,-0.014883874915540218,0.0468917116522789,-0.05308295786380768,0.12725424766540527,-0.33827826380729675,0.0,0.3239041566848755
,,,44,,,,,,,,5209,geometry/pose_raw,,-0.011658522300422192,0.04435846954584122,-0.05305469036102295,0.1292572170495987,-0.25984475016593933,0.0,0.33210811018943787
,,,45,,,,,,,,5222,geometry/pose_raw,,-0.010689955204725266,0.042529307305812836,-0.053148530423641205,0.1296570599079132,-0.24796375632286072,0.0,0.33419695496559143
,,,46,,[50854. 48444. 49760. 52653.],[45670. 42130. 44016. 48600.],,,,,5226,crazyflie/motors,,,,,,,,
,,,47,,,,,,,,5233,geometry/pose_raw,,-0.01627027988433838,0.04344168305397034,-0.055386021733284,0.1309329718351364,-0.21810469031333923,0.0,0.33622679114341736
,,,48,,,,,,,,5244,geometry/pose_raw,,-0.01595386490225792,0.04336942359805107,-0.055648062378168106,0.1317874640226364,-0.19972847402095795,0.0,0.3396976590156555
,,,49,,,,,,,,5256,geometry/pose_raw,,-0.014264010824263096,0.04245347902178764,-0.055409010499715805,0.13235142827033997,-0.18080584704875946,0.0,0.3416854441165924
,,,50,,,,,,,,5265,geometry/pose_raw,,-0.013789025135338306,0.041117072105407715,-0.055540405213832855,0.13273975253105164,-0.1612720638513565,0.0,0.34361767768859863
,,,51,,,,,,,,5270,geometry/pose_raw,,-0.013460158370435238,0.03968413546681404,-0.05566805973649025,0.13311351835727692,-0.16203203797340393,0.0,0.34550949931144714
,,,52,,,,,,,,5286,geometry/pose_raw,,-0.0077535114251077175,0.03490525856614113,-0.0539800263941288,0.13235580921173096,-0.15230634808540344,0.0,0.34735462069511414
,,,53,,,,,,,,5292,geometry/pose_raw,,-0.007425734773278236,0.03598591685295105,-0.05404568836092949,0.13351590931415558,-0.13977248966693878,0.0,0.35143882036209106
,,,54,,,,,,,,5303,geometry/pose_raw,,-0.009545828215777874,0.033562999218702316,-0.054960910230875015,0.13356661796569824,-0.12853121757507324,0.0,0.35327744483947754
,,,55,,,,,,,,5314,geometry/pose_raw,,-0.008873159997165203,0.032797858119010925,-0.055015694350004196,0.13423492014408112,-0.11024253070354462,0.0,0.3550577461719513
,,,56,,,,,,,,5320,geometry/pose_raw,,-0.007840570993721485,0.031325940042734146,-0.0549914576113224,0.13466833531856537,-0.09066230803728104,0.0,0.35678839683532715
,,,57,,[49684. 48374. 50463. 53001.],[44295. 45973. 45535. 44405.],,,,,5326,crazyflie/motors,,,,,,,,
,,,58,,,,,,,,5333,geometry/pose_raw,,-0.006922286935150623,0.02926640957593918,-0.05505964532494545,0.13497090339660645,-0.07800658792257309,0.0,0.3583364486694336
,,,59,,,,,,,,5343,geometry/pose_raw,,-0.005805592983961105,0.03304668888449669,-0.05498568341135979,0.13718220591545105,-0.071324422955513,0.0,0.35989850759506226
,,,60,,,,,,,,5353,geometry/pose_raw,,-0.00513825798407197,0.031229078769683838,-0.05503622815012932,0.13750921189785004,-0.07005032151937485,0.0,0.3614994287490845
,,,61,,,,,,,,5363,geometry/pose_raw,,-0.004354024771600962,0.029525533318519592,-0.055076733231544495,0.13779087364673615,-0.07005032151937485,0.0,0.3628622889518738
,,,62,,,,,,,,5372,geometry/pose_raw,,-0.004289356060326099,0.029903512448072433,-0.05527633801102638,0.13879191875457764,-0.045609571039676666,0.0,0.36416229605674744
,,,63,,,,,,,,5383,geometry/pose_raw,,-0.003906868398189545,0.028406409546732903,-0.0553106814622879,0.13904857635498047,-0.04539034143090248,0.0,0.3670268952846527
,,,64,,,,,,,,5395,geometry/pose_raw,,-0.0036176377907395363,0.026950974017381668,-0.05534488335251808,0.13930745422840118,-0.021036164835095406,0.0,0.36829784512519836
,,,65,,,,,,,,5408,geometry/pose_raw,,-0.0014553098008036613,0.024964051321148872,-0.05466679483652115,0.13933244347572327,-0.020446274429559708,0.0,0.3695070743560791
,,,66,,,,,,,,5415,geometry/pose_raw,,-0.0011668846709653735,0.02363622933626175,-0.05467651039361954,0.1395592838525772,-0.004709537606686354,0.0,0.37066957354545593
,,,67,,,,,,,,5424,geometry/pose_raw,,-0.0009506935020908713,0.022850582376122475,-0.054705094546079636,0.1399664580821991,-0.004709537606686354,0.0,0.37232834100723267
,,,68,,[51553. 50083. 50726. 52415.],[45573. 45635. 45739. 46969.],,,,,5427,crazyflie/motors,,,,,,,,
,,,69,,,,,,,,5433,geometry/pose_raw,,-0.0016386995557695627,0.022242063656449318,-0.055068448185920715,0.14048753678798676,0.015096254646778107,0.0,0.3734433650970459
,,,70,,,,,,,,5442,geometry/pose_raw,,-0.001322742085903883,0.02075442112982273,-0.05507975071668625,0.14068767428398132,0.015096254646778107,0.0,0.3745245635509491
,,,71,,,,,,,,5450,geometry/pose_raw,,-0.0004775553825311363,0.021818792447447777,-0.05488361790776253,0.14179134368896484,0.04746445268392563,0.0,0.37557241320610046
,,,72,,,,,,,,5464,geometry/pose_raw,,-8.945893205236644e-05,0.02054477110505104,-0.05488302931189537,0.14199049770832062,0.04746445268392563,0.0,0.3765889108181
,,,73,,,,,,,,5473,geometry/pose_raw,,0.00024254313029814512,0.01934695430099964,-0.054869573563337326,0.1421281099319458,0.07254007458686829,0.0,0.38119807839393616
,,,74,,,,,,,,5483,geometry/pose_raw,,-0.0034412750974297523,0.02091268077492714,-0.05642830953001976,0.14336736500263214,0.07198082655668259,0.0,0.3823234736919403
,,,75,,,,,,,,5492,geometry/pose_raw,,-0.005504271946847439,0.01956709660589695,-0.05737395957112312,0.1434781402349472,0.08019623160362244,0.0,0.38340017199516296
,,,76,,,,,,,,5503,geometry/pose_raw,,-0.0041976310312747955,0.018506662920117378,-0.0570041798055172,0.14368444681167603,0.08039336651563644,0.0,0.3844371736049652
,,,77,,,,,,,,5513,geometry/pose_raw,,-0.0029926730785518885,0.01739121973514557,-0.056632403284311295,0.14383046329021454,0.08853266388177872,0.0,0.38690730929374695
,,,78,,,,,,,,5520,geometry/pose_raw,,-0.002829611534252763,0.016363373026251793,-0.056660376489162445,0.14398854970932007,0.08853266388177872,0.0,0.38795602321624756
,,,79,,[50470. 51077. 50715. 51094.],[44959. 45893. 45333. 45919.],,,,,5524,crazyflie/motors,,,,,,,,
,,,80,,,,,,,,5530,geometry/pose_raw,,-0.0006134890136308968,0.014347335323691368,-0.05586590617895126,0.14372704923152924,0.09995464980602264,0.0,0.38896796107292175
,,,81,,,,,,,,5545,geometry/pose_raw,,-0.0014657936990261078,0.015572946518659592,-0.05625190585851669,0.14472366869449615,0.09997519105672836,0.0,0.3899473249912262
,,,82,,,,,,,,5551,geometry/pose_raw,,-0.005507295019924641,0.017184089869260788,-0.05791550129652023,0.14586423337459564,0.11007705330848694,0.0,0.39333146810531616
,,,83,,,,,,,,5563,geometry/pose_raw,,-0.0054970732890069485,0.016219351440668106,-0.057969626039266586,0.14602023363113403,0.10978981852531433,0.0,0.3943815231323242
,,,84,,,,,,,,5572,geometry/pose_raw,,0.002906019100919366,0.015924667939543724,-0.05467403680086136,0.1464579999446869,0.1277085244655609,0.0,0.39538413286209106
,,,85,,,,,,,,5585,geometry/pose_raw,,0.0031157417688518763,0.014865541830658913,-0.05464186519384384,0.14660198986530304,0.1277628093957901,0.0,0.3963237404823303
,,,86,,,,,,,,5591,geometry/pose_raw,,0.0034226977732032537,0.013793142512440681,-0.05460739880800247,0.14673633873462677,0.13501043617725372,0.0,0.3971850872039795
,,,87,,,,,,,,5601,geometry/pose_raw,,-0.005160941276699305,0.014110894873738289,-0.05821322649717331,0.14740069210529327,0.13451722264289856,0.0,0.3991493582725525
,,,88,,,,,,,,5612,geometry/pose_raw,,-0.0051077562384307384,0.013133591040968895,-0.05826452746987343,0.1475294977426529,0.14636801183223724,0.0,0.39991897344589233
,,,89,,,,,,,,5621,geometry/pose_raw,,0.003697163425385952,0.01337030902504921,-0.05469275265932083,0.14814350008964539,0.1468253880739212,0.0,0.4006352722644806
,,,90,,[51339. 50558. 50314. 51868.],[45396. 45786. 45656. 46434.],,,,,5625,crazyflie/motors,,,,,,,,
,,,91,,,,,,,,5635,geometry/pose_raw,,0.0035551602486521006,0.01009406428784132,-0.05476352572441101,0.1472671627998352,0.14834873378276825,0.0,0.40131205320358276
,,,92,,,,,,,,5644,geometry/pose_raw,,0.003434691345319152,0.01040696818381548,-0.05481092259287834,0.14783689379692078,0.1483784168958664,0.0,0.4030437171459198
,,,93,,,,,,,,5653,geometry/pose_raw,,-0.0063041397370398045,0.00944802537560463,-0.05888468399643898,0.14788217842578888,0.13702140748500824,0.0,0.40370479226112366
,,,94,,,,,,,,5662,geometry/pose_raw,,-0.005163010209798813,0.00949482899159193,-0.05844014137983322,0.14834557473659515,0.13706587255001068,0.0,0.40432026982307434
,,,95,,,,,,,,5671,geometry/pose_raw,,-0.0029881540685892105,0.012758535332977772,-0.05755750834941864,0.15020036697387695,0.14016523957252502,0.0,0.40487411618232727
,,,96,,,,,,,,5680,geometry/pose_raw,,-0.0030453416984528303,0.011965055018663406,-0.05758814886212349,0.15032003819942474,0.14016523957252502,0.0,0.40536972880363464
,,,97,,,,,,,,5693,geometry/pose_raw,,-0.0024703110102564096,0.010025503113865852,-0.05736083164811134,0.149948388338089,0.16177015006542206,0.0,0.4052266776561737
,,,98,,,,,,,,5701,geometry/pose_raw,,-0.002472837921231985,0.009319252334535122,-0.05738573893904686,0.15004242956638336,0.16177015006542206,0.0,0.40560054779052734
,,,99,,,,,,,,5711,geometry/pose_raw,,-0.005533245392143726,0.012184369377791882,-0.058749306946992874,0.15165524184703827,0.17412790656089783,0.0,0.40594255924224854
,,,100,,,,,,,,5725,geometry/pose_raw,,-0.0055725122801959515,0.01157259289175272,-0.058805257081985474,0.15177202224731445,0.17412790656089783,0.0,0.40625330805778503
,,,101,,[52449. 51747. 50964. 52120.],[47697. 46561. 45343. 47159.],,,,,5731,crazyflie/motors,,,,,,,,
,,,102,,,,,,,,5739,geometry/pose_raw,,-0.005585990380495787,0.011001374572515488,-0.058858007192611694,0.15187068283557892,0.1661015897989273,0.0,0.40765580534935
,,,103,,,,,,,,5751,geometry/pose_raw,,-0.0001288604107685387,0.01027162279933691,-0.05653873831033707,0.15190531313419342,0.16603673994541168,0.0,0.40798842906951904
,,,104,,,,,,,,5760,geometry/pose_raw,,-0.0014743355568498373,0.01159829180687666,-0.057165004312992096,0.15282265841960907,0.16916672885417938,0.0,0.40831655263900757
,,,105,,,,,,,,5773,geometry/pose_raw,,-0.0014302829513326287,0.011037539690732956,-0.05717974901199341,0.15293386578559875,0.16916672885417938,0.0,0.40863704681396484
,,,106,,,,,,,,5788,geometry/pose_raw,,-0.00266707013361156,0.01038662064820528,-0.0577552430331707,0.15301334857940674,0.17129680514335632,0.0,0.40856024622917175
,,,107,,,,,,,,5798,geometry/pose_raw,,-0.0026732326950877905,0.009704796597361565,-0.057782310992479324,0.15311171114444733,0.17129680514335632,0.0,0.4088427424430847
,,,108,,,,,,,,5811,geometry/pose_raw,,-0.002972028683871031,0.010096834972500801,-0.05793188512325287,0.15368828177452087,0.18717515468597412,0.0,0.4091193974018097
,,,109,,,,,,,,5824,geometry/pose_raw,,-0.0030280137434601784,0.009357337839901447,-0.057962410151958466,0.15378348529338837,0.18717515468597412,0.0,0.4093817472457886
,,,110,,,,,,,,5836,geometry/pose_raw,,-0.003124224953353405,0.0086279958486557,-0.05799366906285286,0.15387146174907684,0.19608867168426514,0.0,0.40962719917297363
,,,111,,,,,,,,5848,geometry/pose_raw,,-0.008729043416678905,0.013497293926775455,-0.06050746887922287,0.1564551740884781,0.1963655650615692,0.0,0.409589558839798
,,,112,,[52958. 52420. 51321. 51528.],[48405. 47511. 45765. 46087.],,,,,5855,crazyflie/motors,,,,,,,,
